timestamp,reading
1707359253.7016,Reading: 0.6 lbs
1707359253.79172,Reading: 0.6 lbs
1707359253.87711,Reading: 0.6 lbs
1707359253.96464,Reading: 0.6 lbs
1707359254.05272,Reading: 0.6 lbs
1707359254.14113,Reading: 0.5 lbs
1707359254.23203,Reading: 0.4 lbs
1707359254.31572,Reading: 0.4 lbs
1707359254.40377,Reading: 0.3 lbs
1707359254.49231,Reading: 0.3 lbs
1707359254.5795,Reading: 0.4 lbs
1707359254.66742,Reading: 0.5 lbs
1707359254.75515,Reading: 0.6 lbs
1707359254.8427,Reading: 0.6 lbs
1707359254.93184,Reading: 0.6 lbs
1707359255.01996,Reading: 0.7 lbs
1707359255.10576,Reading: 0.8 lbs
1707359255.19731,Reading: 0.9 lbs
1707359255.28189,Reading: 1.0 lbs
1707359255.3697,Reading: 1.0 lbs
1707359255.45694,Reading: 0.9 lbs
1707359255.54516,Reading: 0.8 lbs
1707359255.6324,Reading: 0.7 lbs
1707359255.72079,Reading: 0.6 lbs
1707359255.8102,Reading: 0.6 lbs
1707359255.89561,Reading: 0.6 lbs
1707359255.9834,Reading: 0.8 lbs
1707359256.07225,Reading: 1.0 lbs
1707359256.16008,Reading: 1.5 lbs
1707359256.24724,Reading: 1.9 lbs
1707359256.33488,Reading: 2.1 lbs
1707359256.42325,Reading: 2.1 lbs
1707359256.51099,Reading: 2.1 lbs
1707359256.59903,Reading: 2.0 lbs
1707359256.685,Reading: 2.1 lbs
1707359256.77393,Reading: 2.0 lbs
1707359256.86416,Reading: 1.9 lbs
1707359256.95273,Reading: 1.9 lbs
1707359257.03671,Reading: 2.0 lbs
1707359257.12524,Reading: 2.0 lbs
1707359257.21547,Reading: 1.9 lbs
1707359257.30103,Reading: 1.8 lbs
1707359257.38786,Reading: 1.8 lbs
1707359257.47606,Reading: 1.8 lbs
1707359257.56371,Reading: 1.8 lbs
1707359257.65149,Reading: 1.7 lbs
1707359257.74008,Reading: 1.7 lbs
1707359257.82738,Reading: 1.7 lbs
1707359257.91504,Reading: 1.6 lbs
1707359258.0031,Reading: 1.5 lbs
1707359258.09048,Reading: 1.4 lbs
1707359258.17788,Reading: 1.4 lbs
1707359258.26627,Reading: 1.3 lbs
1707359258.35415,Reading: 1.3 lbs
1707359258.44197,Reading: 1.2 lbs
1707359258.5344,Reading: 1.2 lbs
1707359258.61664,Reading: 1.2 lbs
1707359258.70491,Reading: 1.2 lbs
1707359258.79495,Reading: 1.2 lbs
1707359258.88103,Reading: 1.3 lbs
1707359258.96742,Reading: 1.3 lbs
1707359259.0561,Reading: 1.3 lbs
1707359259.14432,Reading: 1.4 lbs
1707359259.2352,Reading: 1.3 lbs
1707359259.31974,Reading: 1.3 lbs
1707359259.40744,Reading: 1.3 lbs
1707359259.49797,Reading: 1.2 lbs
1707359259.58246,Reading: 1.2 lbs
1707359259.67066,Reading: 1.2 lbs
1707359259.76005,Reading: 1.3 lbs
1707359259.84565,Reading: 1.3 lbs
1707359259.93373,Reading: 1.3 lbs
1707359260.02216,Reading: 1.3 lbs
1707359260.109,Reading: 1.4 lbs
1707359260.19991,Reading: 1.4 lbs
1707359260.28527,Reading: 1.3 lbs
1707359260.37316,Reading: 1.3 lbs
1707359260.4599,Reading: 1.4 lbs
1707359260.5477,Reading: 1.4 lbs
1707359260.63783,Reading: 1.4 lbs
1707359260.72591,Reading: 1.4 lbs
1707359260.813,Reading: 1.4 lbs
1707359260.90141,Reading: 1.4 lbs
1707359260.98724,Reading: 1.2 lbs
1707359261.07496,Reading: 1.2 lbs
1707359261.16499,Reading: 1.2 lbs
1707359261.24929,Reading: 1.2 lbs
1707359261.34076,Reading: 1.2 lbs
1707359261.42577,Reading: 1.1 lbs
1707359261.51369,Reading: 1.1 lbs
1707359261.6034,Reading: 1.1 lbs
1707359261.68866,Reading: 1.1 lbs
1707359261.77673,Reading: 1.0 lbs
1707359261.86675,Reading: 1.1 lbs
1707359261.95286,Reading: 1.3 lbs
1707359262.04019,Reading: 1.6 lbs
1707359262.12713,Reading: 1.7 lbs
1707359262.2167,Reading: 1.7 lbs
1707359262.30378,Reading: 1.6 lbs
1707359262.3908,Reading: 1.4 lbs
1707359262.47862,Reading: 1.3 lbs
1707359262.56992,Reading: 1.2 lbs
1707359262.65457,Reading: 1.1 lbs
1707359262.742,Reading: 0.8 lbs
1707359262.82972,Reading: 0.6 lbs
1707359262.91801,Reading: 0.2 lbs
1707359263.00561,Reading: -0.1 lbs
1707359263.09367,Reading: -0.5 lbs
1707359263.18065,Reading: -0.8 lbs
