,skeletons,timestamp
25,"{0: {'BackSkull': array([-0.03164887, -0.13373102,  0.01221813]), 'Chest': array([ 0.01327176,  0.04788984, -0.04646815]), 'ClavicleLeft': array([ 0.04736884, -0.00546953,  0.01395012]), 'ClavicleRight': array([-0.04699289, -0.00033694,  0.00070345]), 'EarLeft': array([ 0.01212715, -0.12568717, -0.04477662]), 'ElbowLeft': array([0.24317368, 0.19472848, 0.13343   ]), 'ElbowRight': array([-0.20768437,  0.20518736,  0.09221141]), 'EyeLeft': array([-0.02971126, -0.12678773, -0.04882202]), 'EyeRight': array([-0.0837181 , -0.10997387, -0.0140715 ]), 'Head': array([-0.04023477, -0.10938896, -0.01110545]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.057397  , -0.06058201, -0.05780582]), 'ShoulderLeft': array([ 0.15860027, -0.01845046,  0.04421571]), 'ShoulderRight': array([-0.1563728 , -0.00059778,  0.00186495]), 'TopSkull': array([-0.08029999, -0.21813583, -0.02255586]), 'WristLeft': array([0.19433264, 0.33617903, 0.03219313]), 'WristRight': array([-0.21415068,  0.31551567,  0.01357133])}}",350281.4805488
26,"{0: {'BackSkull': array([-0.03163499, -0.13367241,  0.01221813]), 'Chest': array([ 0.01326613,  0.04786995, -0.04646815]), 'ClavicleLeft': array([ 0.04734775, -0.00546777,  0.01395012]), 'ClavicleRight': array([-0.04697191, -0.00033682,  0.00070345]), 'EarLeft': array([ 0.01212204, -0.12562679, -0.04477662]), 'ElbowLeft': array([0.24307384, 0.19464381, 0.13343   ]), 'ElbowRight': array([-0.20759865,  0.20509765,  0.09221141]), 'EyeLeft': array([-0.02969692, -0.12672645, -0.04882202]), 'EyeRight': array([-0.08368013, -0.10992352, -0.0140715 ]), 'Head': array([-0.04021652, -0.10933913, -0.01110545]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.0573695 , -0.06055079, -0.05780582]), 'ShoulderLeft': array([ 0.15853128, -0.01844453,  0.04421571]), 'ShoulderRight': array([-0.15630306, -0.0005976 ,  0.00186495]), 'WristLeft': array([0.19424757, 0.33603096, 0.03219313]), 'WristRight': array([-0.21405614,  0.31537551,  0.01357133])}}",350281.4805488
27,"{0: {'BackSkull': array([-0.03171916, -0.13371137,  0.0131554 ]), 'ClavicleLeft': array([ 0.04728186, -0.00537385,  0.01357868]), 'ClavicleRight': array([-0.04700737, -0.00039843,  0.00091562]), 'EarLeft': array([ 0.01175018, -0.12576499, -0.04395983]), 'ElbowLeft': array([0.24337112, 0.19416081, 0.13210739]), 'ElbowRight': array([-0.20779874,  0.20463286,  0.09083598]), 'EyeLeft': array([-0.02994151, -0.12696284, -0.04769039]), 'EyeRight': array([-0.0836076 , -0.11012373, -0.01281975]), 'Head': array([-0.04028529, -0.10944929, -0.0101811 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05740611, -0.06081326, -0.05690212]), 'ShoulderLeft': array([ 0.15825418, -0.01816333,  0.04326499]), 'ShoulderRight': array([-0.15652159, -0.00086684,  0.00277423]), 'WristLeft': array([0.19302786, 0.33356089, 0.0289827 ]), 'WristRight': array([-0.21312293,  0.31398122,  0.01099669])}}",350281.5124296
28,"{0: {'BackSkull': array([-0.03135722, -0.13385327,  0.01497305]), 'Chest': array([ 0.01307436,  0.04772305, -0.04722793]), 'ClavicleLeft': array([ 0.04725003, -0.00522235,  0.01295981]), 'ClavicleRight': array([-0.04716443, -0.00050946,  0.00121286]), 'EarLeft': array([ 0.01161861, -0.12594692, -0.04235574]), 'ElbowLeft': array([0.24428779, 0.19352564, 0.12911271]), 'ElbowRight': array([-0.20848397,  0.20433576,  0.08713332]), 'EyeLeft': array([-0.02982729, -0.12738905, -0.04542426]), 'EyeRight': array([-0.08303031, -0.11063995, -0.01028778]), 'Head': array([-0.03998576, -0.10971801, -0.0083523 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05722006, -0.06134869, -0.05502222]), 'ShoulderLeft': array([ 0.15805754, -0.01770638,  0.04162415]), 'ShoulderRight': array([-0.15717438, -0.00132667,  0.00403764]), 'WristLeft': array([0.19124588, 0.32949918, 0.02278095]), 'WristRight': array([-0.21150009,  0.3117721 ,  0.00438021])}}",350281.5452055
29,"{0: {'BackSkull': array([-0.03048045, -0.13385057,  0.01685162]), 'ClavicleLeft': array([ 0.04723671, -0.00507714,  0.01235925]), 'ClavicleRight': array([-0.04735265, -0.00063007,  0.00154111]), 'EarLeft': array([ 0.01197562, -0.12585722, -0.04068659]), 'ElbowLeft': array([0.24547265, 0.19283444, 0.12601805]), 'ElbowRight': array([-0.20968006,  0.20406212,  0.08380253]), 'EyeLeft': array([-0.02916603, -0.12758059, -0.04302501]), 'EyeRight': array([-0.08194843, -0.11108239, -0.00757925]), 'Head': array([-0.0392464 , -0.10986047, -0.00643269]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05673582, -0.0617924 , -0.05297476]), 'ShoulderLeft': array([ 0.15792992, -0.01726745,  0.04000185]), 'ShoulderRight': array([-0.15793243, -0.00181765,  0.00540461]), 'WristLeft': array([0.18943094, 0.3246305 , 0.01619623]), 'WristRight': array([-0.20972883,  0.3093102 , -0.00280761])}}",350281.5776748
30,"{0: {'BackSkull': array([-0.02949701, -0.13371767,  0.01871693]), 'ClavicleLeft': array([ 0.0472004 , -0.00494121,  0.01181053]), 'ClavicleRight': array([-0.04751464, -0.00075322,  0.00192218]), 'EarLeft': array([ 0.0124258 , -0.12563479, -0.03903007]), 'ElbowLeft': array([0.24692959, 0.1918202 , 0.12327327]), 'ElbowRight': array([-0.21140481,  0.20342879,  0.08162498]), 'EyeLeft': array([-0.02838751, -0.12760656, -0.04063753]), 'EyeRight': array([-0.0807405 , -0.11136494, -0.00487344]), 'Head': array([-0.03840649, -0.10987528, -0.00452454]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.0561626 , -0.06211354, -0.05093253]), 'ShoulderLeft': array([ 0.15773789, -0.01685504,  0.03850673]), 'ShoulderRight': array([-0.15862751, -0.00233072,  0.00699673]), 'TopSkull': array([-0.07552531, -0.21793726, -0.01398287]), 'WristLeft': array([0.18734529, 0.3181275 , 0.009399  ]), 'WristRight': array([-0.20749261,  0.30603961, -0.01004504])}}",350281.614931
31,"{0: {'BackSkull': array([-0.02847658, -0.13338895,  0.01989982]), 'Chest': array([ 0.01233741,  0.04807253, -0.04564405]), 'ClavicleLeft': array([ 0.04715121, -0.00484913,  0.01143771]), 'ClavicleRight': array([-0.04761032, -0.00083902,  0.00223046]), 'EarLeft': array([ 0.01304169, -0.1251567 , -0.03797244]), 'ElbowLeft': array([0.24804363, 0.19078808, 0.1214093 ]), 'ElbowRight': array([-0.21292604,  0.20261751,  0.08071693]), 'EyeLeft': array([-0.02748792, -0.12730836, -0.03909204]), 'EyeRight': array([-0.07955073, -0.11136741, -0.00310835]), 'Head': array([-0.03752969, -0.10967559, -0.00329922]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05554639, -0.06217603, -0.04957979]), 'ShoulderLeft': array([ 0.15752993, -0.01657523,  0.03747673]), 'ShoulderRight': array([-0.15907017, -0.00269327,  0.00825845]), 'WristLeft': array([0.18560776, 0.31245472, 0.00441181]), 'WristRight': array([-0.20548191,  0.30291656, -0.01525619])}}",350281.644243
32,"{0: {'BackSkull': array([-0.02708827, -0.13297874,  0.02105977]), 'ClavicleLeft': array([ 0.04714288, -0.00475472,  0.01102563]), 'ClavicleRight': array([-0.04777055, -0.00093111,  0.00261128]), 'EarLeft': array([ 0.01400628, -0.12450691, -0.03692949]), 'ElbowLeft': array([0.24987201, 0.18939398, 0.1194983 ]), 'ElbowRight': array([-0.21522193,  0.20155974,  0.08014184]), 'EyeLeft': array([-0.02622195, -0.12686568, -0.03754664]), 'EyeRight': array([-0.07804427, -0.11133713, -0.00132814]), 'Head': array([-0.03635668, -0.10940745, -0.00208267]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05476187, -0.06218901, -0.04819591]), 'ShoulderLeft': array([ 0.15745201, -0.01629087,  0.03632848]), 'ShoulderRight': array([-0.15975235, -0.00308309,  0.00978423]), 'WristLeft': array([ 0.18361312,  0.30564134, -0.00111781]), 'WristRight': array([-0.2029305 ,  0.29879663, -0.02142665])}}",350281.682373
33,"{0: {'BackSkull': array([-0.02620721, -0.13262421,  0.0217267 ]), 'ClavicleLeft': array([ 0.04711629, -0.00469782,  0.01078007]), 'ClavicleRight': array([-0.04784665, -0.00098473,  0.00285815]), 'EarLeft': array([ 0.0146028 , -0.1240092 , -0.03633034]), 'ElbowLeft': array([0.2514391 , 0.18789457, 0.11868364]), 'ElbowRight': array([-0.21689598,  0.20048216,  0.07999678]), 'EyeLeft': array([-0.02542058, -0.12647958, -0.03665796]), 'EyeRight': array([-0.07707063, -0.11120917, -0.00030046]), 'Head': array([-0.03560613, -0.10915019, -0.00138469]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05424407, -0.06212438, -0.04740208]), 'ShoulderLeft': array([ 0.15733608, -0.0161179 ,  0.03564256]), 'ShoulderRight': array([-0.16010195, -0.00331219,  0.01077505]), 'WristLeft': array([ 0.18210787,  0.30066551, -0.00423214]), 'WristRight': array([-0.20067323,  0.2952416 , -0.02571032])}}",350281.7136146
34,"{0: {'BackSkull': array([-0.02510367, -0.13212411,  0.02234636]), 'ClavicleLeft': array([ 0.04707378, -0.00464863,  0.01057538]), 'ClavicleRight': array([-0.04790002, -0.0010392 ,  0.00308599]), 'EarLeft': array([ 0.01532206, -0.123344  , -0.03579848]), 'ElbowLeft': array([0.25350206, 0.18571513, 0.11880358]), 'ElbowRight': array([-0.21874334,  0.19903426,  0.08005799]), 'EyeLeft': array([-0.0244614 , -0.12594804, -0.03583736]), 'EyeRight': array([-0.0758862 , -0.11099924,  0.00069645]), 'Head': array([-0.03469519, -0.10878648, -0.00072614]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05364507, -0.0620117 , -0.04664004]), 'ShoulderLeft': array([ 0.15717432, -0.01596489,  0.03507333]), 'ShoulderRight': array([-0.16036433, -0.00353889,  0.01169016]), 'WristLeft': array([ 0.18063025,  0.2957169 , -0.00609233]), 'WristRight': array([-0.19799954,  0.29129709, -0.02974341])}}",350281.751196
35,"{0: {'BackSkull': array([-0.02423102, -0.13174449,  0.02275523]), 'ClavicleLeft': array([ 0.04704966, -0.00462493,  0.01047873]), 'ClavicleRight': array([-0.04793498, -0.00108037,  0.00321824]), 'EarLeft': array([ 0.01587156, -0.12285121, -0.03546439]), 'ElbowLeft': array([0.25534517, 0.1838919 , 0.11994896]), 'ElbowRight': array([-0.22023294,  0.19784695,  0.0804397 ]), 'EyeLeft': array([-0.0237379 , -0.12556223, -0.03530582]), 'EyeRight': array([-0.07497912, -0.11085693,  0.00137139]), 'Head': array([-0.03399762, -0.10852032, -0.00028805]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05321564, -0.0619427 , -0.04613202]), 'ShoulderLeft': array([ 0.15708773, -0.01589027,  0.03481252]), 'ShoulderRight': array([-0.16052616, -0.00370405,  0.01222747]), 'TopSkull': array([-0.06568646, -0.21680926,  0.00125469]), 'WristLeft': array([ 0.17986362,  0.29283062, -0.00581313]), 'WristRight': array([-0.19605011,  0.28877769, -0.03179512])}}",350281.7806082
36,"{0: {'BackSkull': array([-0.02355859, -0.13144313,  0.02314876]), 'ClavicleLeft': array([ 0.04702989, -0.00461073,  0.01042774]), 'ClavicleRight': array([-0.04796039, -0.00112446,  0.003315  ]), 'EarLeft': array([ 0.01627304, -0.12249558, -0.03509515]), 'ElbowLeft': array([0.25736378, 0.18198911, 0.12212782]), 'ElbowRight': array([-0.22179582,  0.19655886,  0.08106738]), 'EyeLeft': array([-0.02317482, -0.12528205, -0.03481255]), 'EyeRight': array([-0.0742353 , -0.11074267,  0.00192607]), 'Head': array([-3.34496218e-02, -1.08313416e-01,  1.07694468e-04]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05284896, -0.06190172, -0.04571609]), 'ShoulderLeft': array([ 0.15702693, -0.01584373,  0.03469109]), 'ShoulderRight': array([-0.16063734, -0.00387211,  0.01262418]), 'TopSkull': array([-0.06402215, -0.21629163,  0.00263657]), 'WristLeft': array([ 0.17947644,  0.29090457, -0.00361047]), 'WristRight': array([-0.19401333,  0.28675745, -0.03269529])}}",350281.811013
37,"{0: {'BackSkull': array([-0.02310639, -0.13128585,  0.02351903]), 'Chest': array([ 0.01125137,  0.0492607 , -0.043376  ]), 'ClavicleLeft': array([ 0.04704232, -0.00460479,  0.01041617]), 'ClavicleRight': array([-0.04800877, -0.00117217,  0.00337043]), 'EarLeft': array([ 0.01654423, -0.12233689, -0.03468547]), 'ElbowLeft': array([0.25952714, 0.18024619, 0.12500974]), 'ElbowRight': array([-0.22345636,  0.19534808,  0.08143359]), 'EyeLeft': array([-0.0227723 , -0.12516493, -0.03436309]), 'EyeRight': array([-0.07368951, -0.1107081 ,  0.00234245]), 'Head': array([-0.033067  , -0.10821767,  0.00045066]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05256277, -0.06191716, -0.04540261]), 'ShoulderLeft': array([ 0.15708401, -0.01582156,  0.03470054]), 'ShoulderRight': array([-0.16079909, -0.00404503,  0.012879  ]), 'TopSkull': array([-0.062863  , -0.21605904,  0.00376557]), 'WristLeft': array([1.79641502e-01, 2.90170475e-01, 1.92139468e-04])}}",350281.8449638
38,"{0: {'BackSkull': array([-0.02292109, -0.13124258,  0.02380036]), 'Chest': array([ 0.01116222,  0.04934282, -0.04329304]), 'ClavicleLeft': array([ 0.0470755 , -0.00459929,  0.01044272]), 'ClavicleRight': array([-0.04805402, -0.00121472,  0.00336119]), 'EarLeft': array([ 0.01666103, -0.12233141, -0.03430317]), 'ElbowLeft': array([0.26133602, 0.17899669, 0.12791976]), 'ElbowRight': array([-0.22479875,  0.19440551,  0.08118973]), 'EyeLeft': array([-0.02255593, -0.1251608 , -0.03403495]), 'EyeRight': array([-0.07337823, -0.11070769,  0.00254323]), 'Head': array([-0.03287764, -0.10819855,  0.00068007]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05235792, -0.06195037, -0.04524805]), 'ShoulderLeft': array([ 0.15722178, -0.01579675,  0.03484168]), 'ShoulderRight': array([-0.16092281, -0.00418915,  0.01291287]), 'TopSkull': array([-0.06229802, -0.21603012,  0.00450398]), 'WristLeft': array([0.18050433, 0.29096927, 0.00492141]), 'WristRight': array([-0.18969523,  0.2852567 , -0.03217222])}}",350281.8794463
39,"{0: {'BackSkull': array([-0.0227176 , -0.13124381,  0.02401274]), 'Chest': array([ 0.01115085,  0.04934672, -0.04325011]), 'ClavicleLeft': array([ 0.04715213, -0.0045922 ,  0.01048941]), 'ClavicleRight': array([-0.04811565, -0.00124811,  0.00330469]), 'EarLeft': array([ 0.01682268, -0.12235246, -0.03398084]), 'ElbowLeft': array([0.26280276, 0.17841504, 0.13037747]), 'ElbowRight': array([-0.22588662,  0.19399942,  0.08025648]), 'EyeLeft': array([-0.02232858, -0.12519338, -0.03378432]), 'EyeRight': array([-0.07310548, -0.11075299,  0.0026613 ]), 'Head': array([-0.03269769, -0.10822471,  0.00084882]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.0521918 , -0.062011  , -0.04515268]), 'ShoulderLeft': array([ 0.15751681, -0.01576094,  0.03505548]), 'ShoulderRight': array([-0.1610903 , -0.00429498,  0.01277897]), 'WristLeft': array([0.18198311, 0.29320304, 0.00956348]), 'WristRight': array([-0.18768682,  0.28579354, -0.03193805])}}",350281.9120733
40,"{0: {'BackSkull': array([-0.02238383, -0.13113542,  0.02418279]), 'Chest': array([ 0.01115662,  0.04928258, -0.04323621]), 'ClavicleLeft': array([ 0.04722229, -0.0045741 ,  0.01052871]), 'ClavicleRight': array([-0.04814787, -0.00127572,  0.00323064]), 'EarLeft': array([ 0.01705665, -0.12222997, -0.03372794]), 'ElbowLeft': array([0.26377409, 0.17836573, 0.13215948]), 'ElbowRight': array([-0.22667679,  0.19386873,  0.07873199]), 'EyeLeft': array([-0.0220153 , -0.12510712, -0.03357614]), 'EyeRight': array([-0.07272754, -0.11073659,  0.00278053]), 'Head': array([-0.03243328, -0.10817295,  0.00099556]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05199501, -0.06203518, -0.04505667]), 'ShoulderLeft': array([ 0.15779883, -0.01568472,  0.03525433]), 'ShoulderRight': array([-0.16115919, -0.00437788,  0.01257363]), 'TopSkull': array([-0.06101139, -0.21587727,  0.00531118]), 'WristRight': array([-0.18558467,  0.28673282, -0.03225313])}}",350281.9448594
41,"{0: {'BackSkull': array([-0.02173225, -0.13090181,  0.02433898]), 'Chest': array([ 0.01113985,  0.04917141, -0.04328753]), 'ClavicleLeft': array([ 0.04730481, -0.00452046,  0.01051395]), 'ClavicleRight': array([-0.04816897, -0.00130762,  0.00314319]), 'EarLeft': array([ 0.01749167, -0.12190516, -0.03356322]), 'ElbowLeft': array([0.26431317, 0.1792686 , 0.13287057]), 'ElbowRight': array([-0.22730458,  0.19401263,  0.07668071]), 'EyeLeft': array([-0.02144625, -0.12487652, -0.03336245]), 'EyeRight': array([-0.07203193, -0.11070695,  0.003031  ]), 'Head': array([-0.03191185, -0.10803501,  0.0011706 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05165068, -0.06205224, -0.04483602]), 'ShoulderLeft': array([ 0.15811017, -0.0154966 ,  0.03529287]), 'ShoulderRight': array([-0.16119004, -0.00446919,  0.01228603]), 'WristRight': array([-0.18345157,  0.28803977, -0.03356787])}}",350281.979899
42,"{0: {'BackSkull': array([-0.02088256, -0.13065536,  0.02470042]), 'ClavicleLeft': array([ 0.04737422, -0.00442042,  0.01037068]), 'ClavicleRight': array([-0.04814814, -0.00135861,  0.0030546 ]), 'EarLeft': array([ 0.01796472, -0.12153539, -0.03331898]), 'ElbowRight': array([-0.22756776,  0.19441342,  0.07401703]), 'EyeLeft': array([-0.02077691, -0.1246922 , -0.03287528]), 'EyeRight': array([-0.07111203, -0.11080751,  0.00373304]), 'Head': array([-0.0312267 , -0.10792649,  0.0016015 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05122442, -0.0621975 , -0.04424848]), 'ShoulderLeft': array([ 0.15833593, -0.01517263,  0.03493766]), 'ShoulderRight': array([-0.16108309, -0.00461939,  0.01194342]), 'TopSkull': array([-0.05814977, -0.21551174,  0.00709994])}}",350282.0141336
43,"{0: {'BackSkull': array([-0.02019535, -0.13070579,  0.02530847]), 'ClavicleLeft': array([ 0.04747348, -0.00429967,  0.01017437]), 'ClavicleRight': array([-0.0481359 , -0.00142841,  0.00293311]), 'EarLeft': array([ 0.01824076, -0.12151578, -0.03291677]), 'EyeLeft': array([-0.02034272, -0.12492293, -0.03208234]), 'EyeRight': array([-0.07039079, -0.11124982,  0.00483974]), 'Head': array([-0.03069113, -0.10810503,  0.00230271]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05095739, -0.06262584, -0.04334811]), 'ShoulderLeft': array([ 0.15863439, -0.01478444,  0.03442184]), 'ShoulderRight': array([-0.16100327, -0.00482262,  0.01148088]), 'TopSkull': array([-0.05676773, -0.21578066,  0.008318  ])}}",350282.0478928
44,"{0: {'BackSkull': array([-0.01953948, -0.13091973,  0.02593168]), 'ClavicleLeft': array([ 0.04759912, -0.00417901,  0.00998587]), 'ClavicleRight': array([-0.04815978, -0.00150021,  0.0028021 ]), 'EarLeft': array([ 0.01850709, -0.12165845, -0.03252105]), 'EyeLeft': array([-0.01995937, -0.12534012, -0.03126608]), 'EyeRight': array([-0.06975664, -0.11186123,  0.00599658]), 'Head': array([-0.03019641, -0.10842856,  0.0030276 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05076433, -0.06316951, -0.04240705]), 'ShoulderLeft': array([ 0.15901385, -0.014403  ,  0.03393575]), 'ShoulderRight': array([-0.16104643, -0.00502877,  0.01099707])}}",350282.0800468
45,"{0: {'BackSkull': array([-0.01884234, -0.13082092,  0.02648479]), 'ClavicleLeft': array([ 0.04759037, -0.00405233,  0.00979025]), 'ClavicleRight': array([-0.04806508, -0.00156606,  0.00269742]), 'EarLeft': array([ 0.01875063, -0.12147088, -0.03217682]), 'EyeLeft': array([-0.01951228, -0.12540885, -0.03053683]), 'EyeRight': array([-0.06896882, -0.11217787,  0.00703971]), 'Head': array([-0.02963124, -0.10847374,  0.00367668]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05044267, -0.06351118, -0.04155524]), 'ShoulderLeft': array([ 0.15896033, -0.01401066,  0.03343853]), 'ShoulderRight': array([-0.16070106, -0.00521989,  0.0106021 ]), 'TopSkull': array([-0.0545803 , -0.21660784,  0.010569  ])}}",350282.1129091
46,"{0: {'BackSkull': array([-0.01831976, -0.13088395,  0.02689358]), 'ClavicleLeft': array([ 0.04762096, -0.00394746,  0.00962371]), 'ClavicleRight': array([-0.04803374, -0.00161828,  0.00261809]), 'EarLeft': array([ 0.01894858, -0.12147026, -0.03193015]), 'EyeLeft': array([-0.01920046, -0.12561975, -0.02999496]), 'EyeRight': array([-0.06843707, -0.11255591,  0.00782404]), 'Head': array([-0.02922727, -0.10863284,  0.00416199]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05026269, -0.06386797, -0.04091106]), 'ShoulderLeft': array([ 0.1590547 , -0.01369163,  0.0330258 ]), 'ShoulderRight': array([-0.16057411, -0.00537344,  0.01030391]), 'TopSkull': array([-0.05361212, -0.21703426,  0.01155867])}}",350282.1466798
47,"{0: {'BackSkull': array([-0.01797828, -0.13100546,  0.02721442]), 'ClavicleLeft': array([ 0.04764881, -0.00387101,  0.00952487]), 'ClavicleRight': array([-0.04801025, -0.00165072,  0.0025276 ]), 'EarLeft': array([ 0.01905715, -0.1215627 , -0.03171906]), 'EyeLeft': array([-0.01901911, -0.12587754, -0.02957569]), 'EyeRight': array([-0.06809682, -0.11290669,  0.0083983 ]), 'Head': array([-0.0289673 , -0.1088197 ,  0.00453296]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05016061, -0.06419065, -0.04043988]), 'ShoulderLeft': array([ 0.15915831, -0.01346003,  0.03280521]), 'ShoulderRight': array([-0.1604775 , -0.00546752,  0.00999505]), 'TopSkull': array([-0.05304136, -0.21753464,  0.01230122])}}",350282.1800804
48,"{0: {'BackSkull': array([-0.01785682, -0.13130263,  0.02766086]), 'ClavicleLeft': array([ 0.04768009, -0.0038104 ,  0.00946607]), 'ClavicleRight': array([-0.04798661, -0.00167145,  0.00240213]), 'EarLeft': array([ 0.01903615, -0.12189417, -0.03132031]), 'EyeLeft': array([-0.01899024, -0.12634775, -0.02902244]), 'EyeRight': array([-0.06794701, -0.11335797,  0.00898707]), 'Head': array([-0.02886635, -0.10914529,  0.00498793]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05011163, -0.06458281, -0.03997183]), 'ShoulderLeft': array([ 0.15927857, -0.01327151,  0.03268274]), 'ShoulderRight': array([-0.16037767, -0.00552409,  0.00958275]), 'TopSkull': array([-0.05294958, -0.21841124,  0.01323899])}}",350282.2134711
49,"{0: {'BackSkull': array([-0.017689  , -0.13165777,  0.02818851]), 'ClavicleLeft': array([ 0.04772235, -0.00375432,  0.00941776]), 'ClavicleRight': array([-0.0479732 , -0.00168235,  0.00225689]), 'EarLeft': array([ 0.01909746, -0.12227167, -0.03079959]), 'ElbowLeft': array([0.25548324, 0.20664955, 0.0997249 ]), 'EyeLeft': array([-0.01886924, -0.12687095, -0.02836821]), 'EyeRight': array([-0.06773503, -0.11386293,  0.00961375]), 'Head': array([-0.02871099, -0.10951758,  0.0055064 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04999319, -0.06500059, -0.03947409]), 'ShoulderLeft': array([ 0.15942559, -0.01308872,  0.03255915]), 'ShoulderRight': array([-0.1603086 , -0.00554921,  0.00909481])}}",350282.24651
50,"{0: {'BackSkull': array([-0.01740936, -0.13209019,  0.02866693]), 'Chest': array([ 0.01042279,  0.04816268, -0.04518467]), 'ClavicleLeft': array([ 0.04782768, -0.00371052,  0.00939786]), 'ClavicleRight': array([-0.04802425, -0.00168539,  0.00210627]), 'EarLeft': array([ 0.01930386, -0.12268965, -0.03032159]), 'ElbowLeft': array([0.25484029, 0.21022513, 0.09654643]), 'EyeLeft': array([-0.01863344, -0.12744624, -0.02776391]), 'EyeRight': array([-0.06747488, -0.11444928,  0.01019419]), 'Head': array([-0.02847928, -0.10995477,  0.00598171]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04986263, -0.06545398, -0.0390058 ]), 'ShoulderLeft': array([ 0.15977487, -0.0129396 ,  0.03251888]), 'ShoulderRight': array([-0.16044612, -0.00555348,  0.00858586]), 'TopSkull': array([-0.052529  , -0.22048107,  0.01515873]), 'WristLeft': array([ 0.19317245,  0.33438354, -0.01307517])}}",350282.2801485
51,"{0: {'BackSkull': array([-0.01714905, -0.13226891,  0.02901232]), 'Chest': array([ 0.01034315,  0.04804029, -0.04493706]), 'ClavicleLeft': array([ 0.04786672, -0.00367743,  0.00940828]), 'ClavicleRight': array([-0.04801742, -0.0016794 ,  0.00197658]), 'EarLeft': array([ 0.01945456, -0.12285113, -0.02998176]), 'ElbowLeft': array([0.25466944, 0.21193598, 0.09627182]), 'ElbowRight': array([-0.22047321,  0.22302969,  0.04593382]), 'EyeLeft': array([-0.01841689, -0.12772751, -0.02732223]), 'EyeRight': array([-0.0671825 , -0.11477024,  0.01062944]), 'Head': array([-0.02825221, -0.11016086,  0.00633036]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04970556, -0.06572255, -0.03865104]), 'ShoulderLeft': array([ 0.15990618, -0.01281982,  0.03258061]), 'ShoulderRight': array([-0.16038989, -0.00553583,  0.00815737]), 'TopSkull': array([-0.05203767, -0.22104778,  0.01590882]), 'WristLeft': array([ 0.19403109,  0.33785739, -0.01480547]), 'WristRight': array([-0.19073554,  0.3986886 , -0.06359612])}}",350282.3112299
52,"{0: {'BackSkull': array([-0.01693474, -0.13240329,  0.02909433]), 'Chest': array([ 0.0103116 ,  0.04793302, -0.04476579]), 'ClavicleLeft': array([ 0.04791065, -0.0036469 ,  0.00945525]), 'ClavicleRight': array([-0.04801804, -0.00167237,  0.00183677]), 'EarLeft': array([ 0.01957125, -0.12296442, -0.02992187]), 'ElbowLeft': array([0.25499654, 0.21278715, 0.09742652]), 'ElbowRight': array([-0.21971299,  0.22588233,  0.04248947]), 'EyeLeft': array([-0.01827271, -0.12793609, -0.02721346]), 'EyeRight': array([-0.06698782, -0.11501924,  0.01076322]), 'Head': array([-0.02808236, -0.11031882,  0.00643044]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04963153, -0.06593429, -0.03851998]), 'ShoulderLeft': array([ 0.16005608, -0.01270323,  0.03274656]), 'ShoulderRight': array([-0.16035154, -0.00552096,  0.00767747]), 'TopSkull': array([-0.05171663, -0.22145364,  0.01603717]), 'WristLeft': array([ 0.19486197,  0.34070691, -0.01494454]), 'WristRight': array([-0.18918048,  0.40441368, -0.06856185])}}",350282.3446146
